,class,filenames,prob_val
2498,1,dog/dog.10969.jpg,1.0
2499,1,dog/dog.2211.jpg,1.0
2500,1,dog/dog.6235.jpg,1.0
2501,1,dog/dog.7733.jpg,1.0
2502,1,dog/dog.12338.jpg,1.0
2503,1,dog/dog.1506.jpg,1.0
2504,1,dog/dog.1464.jpg,1.0
2505,1,dog/dog.6941.jpg,1.0
2506,1,dog/dog.2900.jpg,1.0
2507,1,dog/dog.6075.jpg,1.0
2508,1,dog/dog.6225.jpg,1.0
2509,1,dog/dog.12334.jpg,1.0
2510,1,dog/dog.8001.jpg,1.0
2511,1,dog/dog.6655.jpg,1.0
2512,1,dog/dog.3361.jpg,1.0
2513,1,dog/dog.5006.jpg,1.0
2514,1,dog/dog.3451.jpg,1.0
2515,1,dog/dog.126.jpg,1.0
2516,1,dog/dog.7601.jpg,1.0
2517,1,dog/dog.10841.jpg,1.0
2518,1,dog/dog.7580.jpg,1.0
2519,1,dog/dog.245.jpg,1.0
2520,1,dog/dog.10600.jpg,1.0
2521,1,dog/dog.6334.jpg,1.0
2522,1,dog/dog.10500.jpg,1.0
2523,1,dog/dog.3724.jpg,1.0
2524,1,dog/dog.883.jpg,5.65511415473452e-09
2525,1,dog/dog.2678.jpg,1.0
2526,1,dog/dog.6748.jpg,1.0
2527,1,dog/dog.7564.jpg,1.0
2528,1,dog/dog.3367.jpg,1.0
2529,1,dog/dog.4729.jpg,0.9556692838668823
2530,1,dog/dog.1344.jpg,1.0
2531,1,dog/dog.4291.jpg,1.0
2532,1,dog/dog.3305.jpg,1.0
2533,1,dog/dog.9016.jpg,1.0
2534,1,dog/dog.11865.jpg,1.0
2535,1,dog/dog.7632.jpg,1.0
2536,1,dog/dog.12118.jpg,1.0
2537,1,dog/dog.9880.jpg,1.0
2538,1,dog/dog.11657.jpg,1.0
2539,1,dog/dog.7667.jpg,1.0
2540,1,dog/dog.5538.jpg,1.0
2541,1,dog/dog.1630.jpg,1.0
2542,1,dog/dog.3402.jpg,1.0
2543,1,dog/dog.1420.jpg,1.0
2544,1,dog/dog.5139.jpg,1.0
2545,1,dog/dog.6227.jpg,1.0
2546,1,dog/dog.11157.jpg,1.0
2547,1,dog/dog.8427.jpg,1.0
2548,1,dog/dog.11158.jpg,1.1300857712622715e-26
2549,1,dog/dog.7272.jpg,1.0
2550,1,dog/dog.6196.jpg,1.0
2551,1,dog/dog.6052.jpg,1.0
2552,1,dog/dog.7350.jpg,1.0
2553,1,dog/dog.8671.jpg,1.0
2554,1,dog/dog.7411.jpg,1.0
2555,1,dog/dog.7845.jpg,1.0
2556,1,dog/dog.10049.jpg,1.0
2557,1,dog/dog.1693.jpg,1.0
2558,1,dog/dog.5731.jpg,1.0
2559,1,dog/dog.581.jpg,1.0
2560,1,dog/dog.7838.jpg,1.0
2561,1,dog/dog.7757.jpg,1.0
2562,1,dog/dog.1291.jpg,1.0
2563,1,dog/dog.1349.jpg,1.0
2564,1,dog/dog.5659.jpg,1.0
2565,1,dog/dog.3754.jpg,1.0
2566,1,dog/dog.8298.jpg,1.0
2567,1,dog/dog.8122.jpg,1.0
2568,1,dog/dog.4150.jpg,0.0003120744659099728
2569,1,dog/dog.8719.jpg,1.0
2570,1,dog/dog.9546.jpg,1.0
2571,1,dog/dog.3250.jpg,0.015693629160523415
2572,1,dog/dog.1554.jpg,1.0
2573,1,dog/dog.10739.jpg,1.0
2574,1,dog/dog.3121.jpg,1.0
2575,1,dog/dog.10312.jpg,1.0
2576,1,dog/dog.3185.jpg,0.9977490305900574
2577,1,dog/dog.11742.jpg,1.0
2578,1,dog/dog.2749.jpg,1.0
2579,1,dog/dog.3226.jpg,1.0
2580,1,dog/dog.1259.jpg,1.0
2581,1,dog/dog.3507.jpg,1.0
2582,1,dog/dog.12306.jpg,1.0
2583,1,dog/dog.9378.jpg,1.0
2584,1,dog/dog.1781.jpg,1.0
2585,1,dog/dog.2927.jpg,1.0
2586,1,dog/dog.6406.jpg,1.0
2587,1,dog/dog.7232.jpg,1.0
2588,1,dog/dog.7576.jpg,1.075007036919996e-14
2589,1,dog/dog.1530.jpg,1.0
2590,1,dog/dog.8759.jpg,1.0
2591,1,dog/dog.2328.jpg,1.0
2592,1,dog/dog.3859.jpg,1.0
2593,1,dog/dog.4410.jpg,1.0
2594,1,dog/dog.5036.jpg,1.0
2595,1,dog/dog.4401.jpg,1.0
2596,1,dog/dog.3043.jpg,1.0
2597,1,dog/dog.4097.jpg,1.0
2598,1,dog/dog.12298.jpg,1.0
2599,1,dog/dog.388.jpg,1.0
2600,1,dog/dog.11238.jpg,1.0
2601,1,dog/dog.6426.jpg,1.0
2602,1,dog/dog.11222.jpg,1.0
2603,1,dog/dog.417.jpg,1.0
2604,1,dog/dog.4842.jpg,1.0
2605,1,dog/dog.1347.jpg,1.0
2606,1,dog/dog.4386.jpg,1.0
2607,1,dog/dog.9323.jpg,1.0
2608,1,dog/dog.4711.jpg,1.0
2609,1,dog/dog.5384.jpg,1.0
2610,1,dog/dog.7874.jpg,1.0
2611,1,dog/dog.5946.jpg,1.0
2612,1,dog/dog.8304.jpg,1.0
2613,1,dog/dog.9901.jpg,1.0
2614,1,dog/dog.3461.jpg,1.0
2615,1,dog/dog.1692.jpg,1.0
2616,1,dog/dog.5325.jpg,1.0
2617,1,dog/dog.7835.jpg,1.0
2618,1,dog/dog.3463.jpg,1.0
2619,1,dog/dog.7740.jpg,1.0
2620,1,dog/dog.2067.jpg,1.0
2621,1,dog/dog.9208.jpg,1.0
2622,1,dog/dog.9223.jpg,1.0
2623,1,dog/dog.5748.jpg,1.0
2624,1,dog/dog.9421.jpg,1.0
2625,1,dog/dog.5811.jpg,1.0
2626,1,dog/dog.9340.jpg,1.0
2627,1,dog/dog.264.jpg,1.1651149378621994e-07
2628,1,dog/dog.7720.jpg,1.0
2629,1,dog/dog.8850.jpg,1.0
2630,1,dog/dog.8911.jpg,1.0
2631,1,dog/dog.2758.jpg,1.0
2632,1,dog/dog.8773.jpg,1.0
2633,1,dog/dog.10452.jpg,1.0
2634,1,dog/dog.9125.jpg,1.0
2635,1,dog/dog.3646.jpg,1.0
2636,1,dog/dog.400.jpg,1.0
2637,1,dog/dog.2811.jpg,1.0
2638,1,dog/dog.12152.jpg,1.0
2639,1,dog/dog.7439.jpg,1.0
2640,1,dog/dog.2525.jpg,1.0
2641,1,dog/dog.6105.jpg,1.0
2642,1,dog/dog.1073.jpg,1.0
2643,1,dog/dog.11372.jpg,1.0
2644,1,dog/dog.2165.jpg,1.0
2645,1,dog/dog.6833.jpg,1.0
2646,1,dog/dog.3346.jpg,1.0
2647,1,dog/dog.2752.jpg,1.0
2648,1,dog/dog.4458.jpg,1.0
2649,1,dog/dog.7535.jpg,1.0
2650,1,dog/dog.6077.jpg,1.0
2651,1,dog/dog.294.jpg,1.0
2652,1,dog/dog.10838.jpg,1.0
2653,1,dog/dog.11471.jpg,1.0
2654,1,dog/dog.5022.jpg,1.0
2655,1,dog/dog.7471.jpg,1.0
2656,1,dog/dog.10777.jpg,1.0
2657,1,dog/dog.7700.jpg,1.0
2658,1,dog/dog.10012.jpg,1.0
2659,1,dog/dog.7877.jpg,1.0
2660,1,dog/dog.12468.jpg,1.0
2661,1,dog/dog.11892.jpg,1.0
2662,1,dog/dog.8631.jpg,1.0
2663,1,dog/dog.8829.jpg,1.0
2664,1,dog/dog.954.jpg,1.0
2665,1,dog/dog.1877.jpg,1.0
2666,1,dog/dog.646.jpg,1.0
2667,1,dog/dog.10166.jpg,1.1380284735407198e-11
2668,1,dog/dog.8754.jpg,1.0
2669,1,dog/dog.9112.jpg,1.0
2670,1,dog/dog.7908.jpg,1.0
2671,1,dog/dog.5373.jpg,1.0
2672,1,dog/dog.11794.jpg,1.0
2673,1,dog/dog.12352.jpg,1.0
2674,1,dog/dog.7058.jpg,1.0
2675,1,dog/dog.7810.jpg,1.0
2676,1,dog/dog.5756.jpg,1.0
2677,1,dog/dog.1006.jpg,1.0
2678,1,dog/dog.11267.jpg,1.0
2679,1,dog/dog.8416.jpg,1.0
2680,1,dog/dog.4499.jpg,1.0
2681,1,dog/dog.5791.jpg,1.0
2682,1,dog/dog.11243.jpg,1.0
2683,1,dog/dog.11070.jpg,1.0
2684,1,dog/dog.8293.jpg,1.0
2685,1,dog/dog.5037.jpg,1.0
2686,1,dog/dog.10541.jpg,1.0
2687,1,dog/dog.4822.jpg,1.0
2688,1,dog/dog.8756.jpg,0.9999712705612183
2689,1,dog/dog.525.jpg,1.0
2690,1,dog/dog.12244.jpg,1.0
2691,1,dog/dog.10810.jpg,1.0
2692,1,dog/dog.4190.jpg,1.0
2693,1,dog/dog.3407.jpg,1.0
2694,1,dog/dog.7816.jpg,1.0
2695,1,dog/dog.2847.jpg,1.0
2696,1,dog/dog.8361.jpg,1.0
2697,1,dog/dog.6195.jpg,1.0
2698,1,dog/dog.2234.jpg,1.0
2699,1,dog/dog.7440.jpg,1.0
2700,1,dog/dog.11432.jpg,1.0
2701,1,dog/dog.1276.jpg,1.0
2702,1,dog/dog.4201.jpg,1.0
2703,1,dog/dog.6518.jpg,1.0
2704,1,dog/dog.142.jpg,1.0
2705,1,dog/dog.8112.jpg,1.0
2706,1,dog/dog.4522.jpg,3.186181526948495e-11
2707,1,dog/dog.8480.jpg,1.0
2708,1,dog/dog.862.jpg,1.0
2709,1,dog/dog.11850.jpg,1.0
2710,1,dog/dog.9395.jpg,1.0
2711,1,dog/dog.7528.jpg,1.0
2712,1,dog/dog.8986.jpg,1.0
2713,1,dog/dog.727.jpg,1.0
2714,1,dog/dog.4279.jpg,1.0
2715,1,dog/dog.8175.jpg,1.0
2716,1,dog/dog.4616.jpg,1.0
2717,1,dog/dog.1558.jpg,1.0
2718,1,dog/dog.7958.jpg,1.0
2719,1,dog/dog.11753.jpg,1.0
2720,1,dog/dog.7862.jpg,1.0
2721,1,dog/dog.5315.jpg,1.0
2722,1,dog/dog.11032.jpg,1.0
2723,1,dog/dog.9109.jpg,1.0
2724,1,dog/dog.8348.jpg,1.0
2725,1,dog/dog.5686.jpg,0.009632992558181286
2726,1,dog/dog.11894.jpg,1.0
2727,1,dog/dog.8079.jpg,1.0
2728,1,dog/dog.10752.jpg,1.0
2729,1,dog/dog.4857.jpg,1.0
2730,1,dog/dog.2411.jpg,1.0
2731,1,dog/dog.2685.jpg,1.0
2732,1,dog/dog.11856.jpg,1.0
2733,1,dog/dog.9956.jpg,1.0
2734,1,dog/dog.86.jpg,1.2740571264657774e-08
2735,1,dog/dog.10988.jpg,1.0
2736,1,dog/dog.10341.jpg,1.0
2737,1,dog/dog.10639.jpg,1.0
2738,1,dog/dog.5385.jpg,1.0
2739,1,dog/dog.5543.jpg,1.0
2740,1,dog/dog.1627.jpg,1.0
2741,1,dog/dog.11744.jpg,1.0
2742,1,dog/dog.3476.jpg,1.0
2743,1,dog/dog.8313.jpg,1.0
2744,1,dog/dog.1716.jpg,1.0
2745,1,dog/dog.12070.jpg,1.0
2746,1,dog/dog.9096.jpg,1.0
2747,1,dog/dog.5229.jpg,1.0
2748,1,dog/dog.6315.jpg,1.0
2749,1,dog/dog.3981.jpg,1.0
2750,1,dog/dog.9603.jpg,1.0
2751,1,dog/dog.5892.jpg,1.0
2752,1,dog/dog.11882.jpg,1.0
2753,1,dog/dog.6803.jpg,1.0
2754,1,dog/dog.8936.jpg,1.0
2755,1,dog/dog.7209.jpg,1.0
2756,1,dog/dog.1198.jpg,1.0
2757,1,dog/dog.9793.jpg,1.0
2758,1,dog/dog.5964.jpg,0.9999991655349731
2759,1,dog/dog.2141.jpg,1.0
2760,1,dog/dog.2945.jpg,1.0
2761,1,dog/dog.7890.jpg,1.0
2762,1,dog/dog.8665.jpg,1.0
2763,1,dog/dog.8765.jpg,1.0
2764,1,dog/dog.8193.jpg,1.0
2765,1,dog/dog.10540.jpg,1.0
2766,1,dog/dog.12026.jpg,1.0
2767,1,dog/dog.8810.jpg,1.0
2768,1,dog/dog.9306.jpg,1.0
2769,1,dog/dog.1696.jpg,1.0
2770,1,dog/dog.9735.jpg,1.0
2771,1,dog/dog.3465.jpg,1.0
2772,1,dog/dog.10306.jpg,1.0
2773,1,dog/dog.6604.jpg,1.0
2774,1,dog/dog.1111.jpg,1.0
2775,1,dog/dog.6046.jpg,1.0
2776,1,dog/dog.4580.jpg,1.0
2777,1,dog/dog.5492.jpg,1.0
2778,1,dog/dog.6892.jpg,1.0
2779,1,dog/dog.6219.jpg,1.0
2780,1,dog/dog.7059.jpg,1.0
2781,1,dog/dog.469.jpg,1.0
2782,1,dog/dog.5906.jpg,0.033209122717380524
2783,1,dog/dog.4075.jpg,1.0
2784,1,dog/dog.2082.jpg,1.0
2785,1,dog/dog.7679.jpg,0.9999988079071045
2786,1,dog/dog.5479.jpg,1.0
2787,1,dog/dog.12378.jpg,1.0
2788,1,dog/dog.10981.jpg,1.0
2789,1,dog/dog.12185.jpg,1.0
2790,1,dog/dog.5016.jpg,1.0
2791,1,dog/dog.11085.jpg,1.0
2792,1,dog/dog.9486.jpg,1.0
2793,1,dog/dog.7139.jpg,1.0
2794,1,dog/dog.12420.jpg,1.0
2795,1,dog/dog.1305.jpg,1.0
2796,1,dog/dog.10289.jpg,1.0
2797,1,dog/dog.4052.jpg,1.0
2798,1,dog/dog.10319.jpg,1.0
2799,1,dog/dog.12222.jpg,0.6638005971908569
2800,1,dog/dog.7438.jpg,1.0
2801,1,dog/dog.4965.jpg,1.0
2802,1,dog/dog.11330.jpg,1.0
2803,1,dog/dog.9007.jpg,1.0
2804,1,dog/dog.5460.jpg,1.0
2805,1,dog/dog.10101.jpg,1.0
2806,1,dog/dog.1851.jpg,1.0
2807,1,dog/dog.3726.jpg,1.0
2808,1,dog/dog.2812.jpg,1.0
2809,1,dog/dog.634.jpg,1.0
2810,1,dog/dog.5501.jpg,1.0
2811,1,dog/dog.2488.jpg,1.0
2812,1,dog/dog.8886.jpg,1.0
2813,1,dog/dog.8605.jpg,1.0
2814,1,dog/dog.57.jpg,1.0
2815,1,dog/dog.956.jpg,1.0
2816,1,dog/dog.11105.jpg,1.0
2817,1,dog/dog.6584.jpg,1.0
2818,1,dog/dog.11185.jpg,1.0
2819,1,dog/dog.2170.jpg,1.0
2820,1,dog/dog.3147.jpg,1.0
2821,1,dog/dog.847.jpg,1.0
2822,1,dog/dog.11245.jpg,1.0
2823,1,dog/dog.442.jpg,1.0
2824,1,dog/dog.2600.jpg,1.0
2825,1,dog/dog.1260.jpg,1.0
2826,1,dog/dog.9850.jpg,1.0
2827,1,dog/dog.614.jpg,1.0
2828,1,dog/dog.6447.jpg,1.0
2829,1,dog/dog.6390.jpg,1.0
2830,1,dog/dog.9420.jpg,1.0
2831,1,dog/dog.3745.jpg,1.0
2832,1,dog/dog.7853.jpg,1.0
2833,1,dog/dog.6421.jpg,0.0025387154892086983
2834,1,dog/dog.11101.jpg,5.775085654136092e-08
2835,1,dog/dog.1935.jpg,1.0
2836,1,dog/dog.6415.jpg,1.0
2837,1,dog/dog.12339.jpg,1.0
2838,1,dog/dog.2032.jpg,1.0
2839,1,dog/dog.1704.jpg,1.0
2840,1,dog/dog.12325.jpg,1.0
2841,1,dog/dog.6641.jpg,1.0
2842,1,dog/dog.2285.jpg,1.0
2843,1,dog/dog.5408.jpg,1.0
2844,1,dog/dog.9912.jpg,1.0
2845,1,dog/dog.3853.jpg,1.0
2846,1,dog/dog.10187.jpg,1.0
2847,1,dog/dog.4076.jpg,1.0
2848,1,dog/dog.10937.jpg,2.0905084767334028e-38
2849,1,dog/dog.10266.jpg,0.0
2850,1,dog/dog.11448.jpg,0.0012761384714394808
2851,1,dog/dog.3831.jpg,0.0
2852,1,dog/dog.10717.jpg,0.0
2853,1,dog/dog.2313.jpg,4.9790194229100995e-21
2854,1,dog/dog.8879.jpg,2.3760057675959335e-16
2855,1,dog/dog.9775.jpg,2.6727257661929915e-19
2856,1,dog/dog.5085.jpg,8.25408978871321e-25
2857,1,dog/dog.10025.jpg,0.0
2858,1,dog/dog.7881.jpg,0.0
2859,1,dog/dog.5722.jpg,0.0
2860,1,dog/dog.10111.jpg,2.1125924304519276e-25
2861,1,dog/dog.11328.jpg,0.0
2862,1,dog/dog.3373.jpg,0.0
2863,1,dog/dog.23.jpg,1.5791236991273425e-32
2864,1,dog/dog.4385.jpg,0.0
2865,1,dog/dog.2372.jpg,0.0
2866,1,dog/dog.7269.jpg,0.0
2867,1,dog/dog.849.jpg,0.0
2868,1,dog/dog.5130.jpg,0.0
2869,1,dog/dog.6585.jpg,0.0
2870,1,dog/dog.4163.jpg,0.0
2871,1,dog/dog.10900.jpg,0.0
2872,1,dog/dog.9382.jpg,0.0
2873,1,dog/dog.5697.jpg,0.0
2874,1,dog/dog.3483.jpg,0.0
2875,1,dog/dog.5279.jpg,0.0
2876,1,dog/dog.3091.jpg,0.0
2877,1,dog/dog.12166.jpg,7.558619167832919e-25
2878,1,dog/dog.2882.jpg,0.00027680848143063486
2879,1,dog/dog.11035.jpg,0.0
2880,1,dog/dog.1638.jpg,0.0
2881,1,dog/dog.7800.jpg,0.0
2882,1,dog/dog.4507.jpg,9.817362063830289e-31
2883,1,dog/dog.11799.jpg,1.8605346957254965e-32
2884,1,dog/dog.10365.jpg,0.0
2885,1,dog/dog.8173.jpg,0.0
2886,1,dog/dog.3995.jpg,0.0
2887,1,dog/dog.3436.jpg,0.740162193775177
2888,1,dog/dog.2013.jpg,2.6850938773806274e-32
2889,1,dog/dog.9618.jpg,2.4065616664476372e-33
2890,1,dog/dog.10372.jpg,3.97809486679599e-36
2891,1,dog/dog.11796.jpg,0.0
2892,1,dog/dog.9767.jpg,0.0
2893,1,dog/dog.2482.jpg,2.4283564271427487e-15
2894,1,dog/dog.12490.jpg,5.213842485396881e-16
2895,1,dog/dog.3133.jpg,0.0
2896,1,dog/dog.3877.jpg,4.288842618795084e-22
2897,1,dog/dog.1421.jpg,0.0
2898,1,dog/dog.929.jpg,0.0
2899,1,dog/dog.7276.jpg,0.0
2900,1,dog/dog.9786.jpg,0.990318775177002
2901,1,dog/dog.3456.jpg,0.0
2902,1,dog/dog.1640.jpg,0.0
2903,1,dog/dog.7766.jpg,0.0
2904,1,dog/dog.1110.jpg,3.483234124079635e-26
2905,1,dog/dog.9291.jpg,4.1215801886255836e-23
2906,1,dog/dog.11538.jpg,0.0
2907,1,dog/dog.1392.jpg,0.0
2908,1,dog/dog.9428.jpg,0.0
2909,1,dog/dog.10865.jpg,0.0
2910,1,dog/dog.3012.jpg,0.0
2911,1,dog/dog.6309.jpg,2.060326601239648e-33
2912,1,dog/dog.9638.jpg,1.12382678232884e-33
2913,1,dog/dog.2459.jpg,0.0
2914,1,dog/dog.5015.jpg,0.0
2915,1,dog/dog.5998.jpg,0.0
2916,1,dog/dog.3157.jpg,4.584913501365114e-20
2917,1,dog/dog.11592.jpg,0.0
2918,1,dog/dog.11425.jpg,0.0
2919,1,dog/dog.3472.jpg,1.7641370836575713e-29
2920,1,dog/dog.1905.jpg,9.316332215975206e-16
2921,1,dog/dog.10053.jpg,0.0
2922,1,dog/dog.11210.jpg,0.0
2923,1,dog/dog.10280.jpg,0.0
2924,1,dog/dog.49.jpg,0.0
2925,1,dog/dog.11296.jpg,0.0
2926,1,dog/dog.8796.jpg,0.0
2927,1,dog/dog.1639.jpg,0.0
2928,1,dog/dog.11521.jpg,1.4007059818816353e-35
2929,1,dog/dog.12425.jpg,3.575754136327398e-18
2930,1,dog/dog.967.jpg,5.814890437317954e-37
2931,1,dog/dog.8675.jpg,0.0
2932,1,dog/dog.4003.jpg,0.0
2933,1,dog/dog.9893.jpg,0.0
2934,1,dog/dog.1611.jpg,0.0
2935,1,dog/dog.1480.jpg,0.0
2936,1,dog/dog.8515.jpg,0.0
2937,1,dog/dog.598.jpg,2.7222278251026744e-13
2938,1,dog/dog.1311.jpg,3.717315347305953e-26
2939,1,dog/dog.3491.jpg,0.0
2940,1,dog/dog.12210.jpg,0.0
2941,1,dog/dog.3670.jpg,0.0
2942,1,dog/dog.12393.jpg,0.0
2943,1,dog/dog.2572.jpg,0.0
2944,1,dog/dog.2478.jpg,0.0
2945,1,dog/dog.612.jpg,0.0
2946,1,dog/dog.11203.jpg,0.0
2947,1,dog/dog.5244.jpg,0.0
2948,1,dog/dog.9709.jpg,0.0
2949,1,dog/dog.7317.jpg,2.0785940371436764e-18
2950,1,dog/dog.9944.jpg,0.0
2951,1,dog/dog.3429.jpg,0.0
2952,1,dog/dog.658.jpg,0.0
2953,1,dog/dog.5291.jpg,0.0
2954,1,dog/dog.5585.jpg,0.0
2955,1,dog/dog.10055.jpg,0.0
2956,1,dog/dog.8585.jpg,4.1135033426494474e-17
2957,1,dog/dog.9940.jpg,0.0
2958,1,dog/dog.460.jpg,0.0
2959,1,dog/dog.7785.jpg,0.0
2960,1,dog/dog.3120.jpg,5.38634103078827e-34
2961,1,dog/dog.4743.jpg,0.0
2962,1,dog/dog.4723.jpg,2.662661304583694e-19
2963,1,dog/dog.4974.jpg,0.0
2964,1,dog/dog.10599.jpg,0.0
2965,1,dog/dog.3225.jpg,0.0
2966,1,dog/dog.9279.jpg,0.0
2967,1,dog/dog.9752.jpg,6.831897205894716e-26
2968,1,dog/dog.12234.jpg,0.0
2969,1,dog/dog.2278.jpg,0.0
2970,1,dog/dog.5005.jpg,0.007376533467322588
2971,1,dog/dog.2369.jpg,0.0
2972,1,dog/dog.48.jpg,0.0
2973,1,dog/dog.7806.jpg,7.466068892216681e-37
2974,1,dog/dog.7712.jpg,0.0
2975,1,dog/dog.8209.jpg,0.0
2976,1,dog/dog.7856.jpg,0.0
2977,1,dog/dog.5226.jpg,3.5597067932698255e-26
2978,1,dog/dog.10256.jpg,0.0
2979,1,dog/dog.10806.jpg,0.0
2980,1,dog/dog.9645.jpg,0.0
2981,1,dog/dog.1582.jpg,0.0
2982,1,dog/dog.6343.jpg,3.5283852962000807e-32
2983,1,dog/dog.177.jpg,0.0
2984,1,dog/dog.10971.jpg,0.0
2985,1,dog/dog.8527.jpg,1.0
2986,1,dog/dog.11408.jpg,0.0
2987,1,dog/dog.10886.jpg,8.081083024968905e-10
2988,1,dog/dog.2159.jpg,0.0
2989,1,dog/dog.1381.jpg,2.5701000525329516e-19
2990,1,dog/dog.3418.jpg,0.0
2991,1,dog/dog.12139.jpg,0.0
2992,1,dog/dog.2342.jpg,0.0
2993,1,dog/dog.10584.jpg,3.2482169073333413e-34
2994,1,dog/dog.10454.jpg,0.0
2995,1,dog/dog.3851.jpg,0.0
2996,1,dog/dog.8909.jpg,0.0
2997,1,dog/dog.762.jpg,0.0
2998,1,dog/dog.12168.jpg,0.0
2999,1,dog/dog.10210.jpg,2.7013524326800427e-28
3000,1,dog/dog.12191.jpg,0.0
3001,1,dog/dog.10164.jpg,2.30021136697685e-21
3002,1,dog/dog.11762.jpg,3.3048112857425593e-11
3003,1,dog/dog.1372.jpg,0.0
3004,1,dog/dog.6008.jpg,8.677448163765866e-32
3005,1,dog/dog.4564.jpg,0.0
3006,1,dog/dog.6158.jpg,0.0
3007,1,dog/dog.6239.jpg,1.4422509195442624e-19
3008,1,dog/dog.6293.jpg,6.051215912925686e-29
3009,1,dog/dog.11234.jpg,0.0
3010,1,dog/dog.12200.jpg,4.68437199618502e-29
3011,1,dog/dog.8903.jpg,0.0
3012,1,dog/dog.3427.jpg,1.4466053844043793e-17
3013,1,dog/dog.9093.jpg,0.0
3014,1,dog/dog.1120.jpg,0.0
3015,1,dog/dog.9326.jpg,0.0
3016,1,dog/dog.1838.jpg,1.1676642827017986e-17
3017,1,dog/dog.11131.jpg,0.0
3018,1,dog/dog.6793.jpg,6.896102477038299e-14
3019,1,dog/dog.12460.jpg,1.7037606845338005e-28
3020,1,dog/dog.3561.jpg,0.0
3021,1,dog/dog.9225.jpg,5.780173431904623e-13
3022,1,dog/dog.10881.jpg,0.0
3023,1,dog/dog.9593.jpg,0.0
3024,1,dog/dog.4445.jpg,0.0
3025,1,dog/dog.6074.jpg,0.0
3026,1,dog/dog.6078.jpg,2.0176717455894455e-19
3027,1,dog/dog.6479.jpg,8.947470410920741e-17
3028,1,dog/dog.11727.jpg,0.0
3029,1,dog/dog.3056.jpg,0.0
3030,1,dog/dog.3567.jpg,0.0
3031,1,dog/dog.11832.jpg,0.0
3032,1,dog/dog.11369.jpg,0.0
3033,1,dog/dog.8019.jpg,3.067172858928936e-26
3034,1,dog/dog.5883.jpg,0.0
3035,1,dog/dog.2263.jpg,0.0
3036,1,dog/dog.8077.jpg,0.0
3037,1,dog/dog.3134.jpg,0.0
3038,1,dog/dog.4091.jpg,1.1251042451476678e-05
3039,1,dog/dog.11736.jpg,0.0
3040,1,dog/dog.4107.jpg,0.0
3041,1,dog/dog.3064.jpg,0.0
3042,1,dog/dog.666.jpg,0.0
3043,1,dog/dog.8503.jpg,0.0
3044,1,dog/dog.561.jpg,0.0
3045,1,dog/dog.8157.jpg,4.279428743317873e-37
3046,1,dog/dog.1425.jpg,1.221681766822164e-25
3047,1,dog/dog.10710.jpg,2.892789542488051e-38
3048,1,dog/dog.4693.jpg,1.980539785606525e-21
3049,1,dog/dog.6091.jpg,0.0
3050,1,dog/dog.2754.jpg,0.0
3051,1,dog/dog.11060.jpg,0.0
3052,1,dog/dog.6725.jpg,0.0
3053,1,dog/dog.4791.jpg,0.0
3054,1,dog/dog.6990.jpg,1.3049172960784026e-38
3055,1,dog/dog.959.jpg,0.0
3056,1,dog/dog.3546.jpg,0.0
3057,1,dog/dog.1231.jpg,0.0
3058,1,dog/dog.3128.jpg,6.779244130107916e-27
3059,1,dog/dog.10446.jpg,0.0
3060,1,dog/dog.3843.jpg,6.118815789158311e-27
3061,1,dog/dog.787.jpg,0.0
3062,1,dog/dog.11696.jpg,0.0
3063,1,dog/dog.3432.jpg,0.0
3064,1,dog/dog.358.jpg,6.770042178229441e-35
3065,1,dog/dog.1027.jpg,0.0
3066,1,dog/dog.1933.jpg,0.0
3067,1,dog/dog.6185.jpg,2.6166877909253317e-13
3068,1,dog/dog.6853.jpg,0.0
3069,1,dog/dog.5031.jpg,1.0
3070,1,dog/dog.10561.jpg,0.0
3071,1,dog/dog.9554.jpg,8.757361443569512e-31
3072,1,dog/dog.5729.jpg,1.6171183316038285e-12
3073,1,dog/dog.11364.jpg,2.9965395508129946e-37
3074,1,dog/dog.10176.jpg,0.0
3075,1,dog/dog.9715.jpg,0.00347906188108027
3076,1,dog/dog.8598.jpg,0.0
3077,1,dog/dog.8794.jpg,0.0
3078,1,dog/dog.9663.jpg,0.0
3079,1,dog/dog.3778.jpg,0.0
3080,1,dog/dog.8168.jpg,0.0
3081,1,dog/dog.6567.jpg,0.0
3082,1,dog/dog.3581.jpg,0.0
3083,1,dog/dog.398.jpg,0.0
3084,1,dog/dog.5565.jpg,0.0
3085,1,dog/dog.7183.jpg,5.268780208104518e-33
3086,1,dog/dog.6997.jpg,1.5063639773106276e-22
3087,1,dog/dog.24.jpg,1.2275832944186903e-23
3088,1,dog/dog.1603.jpg,0.0
3089,1,dog/dog.8820.jpg,7.301267657448878e-31
3090,1,dog/dog.468.jpg,0.0
3091,1,dog/dog.7515.jpg,2.7388310261215743e-13
3092,1,dog/dog.10130.jpg,0.0
3093,1,dog/dog.10533.jpg,0.0
3094,1,dog/dog.584.jpg,0.0
3095,1,dog/dog.9154.jpg,0.0
3096,1,dog/dog.10222.jpg,0.0
3097,1,dog/dog.9188.jpg,1.0
3098,1,dog/dog.8251.jpg,0.0
3099,1,dog/dog.3518.jpg,0.0
3100,1,dog/dog.7693.jpg,0.0
3101,1,dog/dog.8556.jpg,9.280889385357312e-25
3102,1,dog/dog.11679.jpg,0.0
