,id,label
971,11663,0.9990000128746033
972,2153,0.0010000000474974513
973,5955,0.9990000128746033
974,8338,0.0010000000474974513
975,4643,0.9990000128746033
976,3417,0.9990000128746033
977,10024,0.9990000128746033
978,5144,0.0010000000474974513
979,1850,0.9990000128746033
980,398,0.9984509944915771
981,4167,0.0010000000474974513
982,4586,0.9990000128746033
983,8835,0.9990000128746033
984,4540,0.0010000000474974513
985,1861,0.0010000000474974513
986,1699,0.9990000128746033
987,5632,0.0010000000474974513
988,8776,0.0010000000474974513
989,2322,0.9990000128746033
990,6547,0.0010000000474974513
991,4755,0.9990000128746033
992,2374,0.9990000128746033
993,11697,0.9990000128746033
994,6545,0.9990000128746033
995,4272,0.9990000128746033
996,10002,0.0010000000474974513
997,11840,0.9990000128746033
998,1989,0.9990000128746033
999,7817,0.9990000128746033
1000,976,0.0010000000474974513
1001,12100,0.0010000000474974513
1002,5365,0.0010000000474974513
1003,10290,0.9990000128746033
1004,9801,0.0010000000474974513
1005,613,0.0010000000474974513
1006,1106,0.9990000128746033
1007,12443,0.9990000128746033
1008,4251,0.9990000128746033
1009,1678,0.9990000128746033
1010,9073,0.9990000128746033
1011,10678,0.0010000000474974513
1012,7455,0.9990000128746033
1013,1336,0.0010000000474974513
1014,7833,0.0010000000474974513
1015,4364,0.0010000000474974513
1016,5566,0.0010000000474974513
1017,6199,0.9990000128746033
1018,5098,0.9990000128746033
1019,10367,0.9990000128746033
1020,890,0.9990000128746033
1021,11272,0.9990000128746033
1022,531,0.9990000128746033
1023,7270,0.0010000000474974513
1024,5154,0.0010000000474974513
1025,1831,0.9990000128746033
1026,7951,0.0010000000474974513
1027,9442,0.0010000000474974513
1028,5712,0.0010000000474974513
1029,7512,0.0010000000474974513
1030,1229,0.0010000000474974513
1031,9648,0.0010000000474974513
1032,255,0.0010000000474974513
1033,8845,0.0010000000474974513
1034,9452,0.0010000000474974513
1035,9092,0.9990000128746033
1036,7211,0.0010000000474974513
1037,11754,0.0010000000474974513
1038,8712,0.9990000128746033
1039,3520,0.9990000128746033
1040,2834,0.9990000128746033
1041,2393,0.9990000128746033
1042,2978,0.0010000000474974513
1043,8074,0.9990000128746033
1044,4131,0.9990000128746033
1045,9633,0.0010000000474974513
1046,7803,0.9990000128746033
1047,3972,0.9990000128746033
1048,6688,0.9990000128746033
1049,839,0.9990000128746033
1050,4539,0.9990000128746033
1051,7914,0.9990000128746033
1052,11918,0.9990000128746033
1053,243,0.0010000000474974513
1054,3833,0.9990000128746033
1055,7794,0.0010000000474974513
1056,8633,0.9990000128746033
1057,8049,0.9990000128746033
1058,10926,0.9990000128746033
1059,2924,0.9990000128746033
1060,6817,0.0010000000474974513
1061,10989,0.0010000000474974513
1062,1916,0.9990000128746033
1063,1878,0.9990000128746033
1064,6665,0.9990000128746033
1065,1912,0.9990000128746033
1066,4185,0.0010000000474974513
1067,7213,0.9990000128746033
1068,2936,0.9990000128746033
1069,869,0.0010000000474974513
1070,12333,0.9990000128746033
1071,7829,0.9899723529815674
1072,11396,0.0010000000474974513
1073,3614,0.0010000000474974513
1074,6194,0.0010000000474974513
1075,2199,0.9990000128746033
1076,7096,0.9990000128746033
1077,8366,0.0010000000474974513
1078,1035,0.0010000000474974513
1079,3666,0.0010000000474974513
1080,1108,0.9990000128746033
1081,10474,0.9990000128746033
1082,6479,0.0010000000474974513
1083,11132,0.9990000128746033
1084,11956,0.9990000128746033
1085,10170,0.0010000000474974513
1086,603,0.0010000000474974513
1087,1589,0.0010000000474974513
1088,9103,0.0010000000474974513
1089,5414,0.9990000128746033
1090,6098,0.0010000000474974513
1091,11704,0.0010000000474974513
1092,4516,0.9990000128746033
1093,10933,0.0010000000474974513
1094,1327,0.9990000128746033
1095,6583,0.9990000128746033
1096,8206,0.002564790891483426
1097,4249,0.0010000000474974513
1098,11039,0.0010000000474974513
1099,1268,0.0010000000474974513
1100,7007,0.0010000000474974513
1101,769,0.9990000128746033
1102,5186,0.0010000000474974513
1103,3678,0.0010000000474974513
1104,471,0.0010000000474974513
1105,4592,0.0010000000474974513
1106,11385,0.9990000128746033
1107,11401,0.0010000000474974513
1108,11500,0.0010000000474974513
1109,11553,0.9990000128746033
1110,7698,0.0010000000474974513
1111,4414,0.0010000000474974513
1112,1402,0.9990000128746033
1113,11025,0.0010000000474974513
1114,9890,0.9990000128746033
1115,3404,0.0010000000474974513
1116,1299,0.0010000000474974513
1117,6054,0.0010000000474974513
1118,12105,0.0010000000474974513
1119,5513,0.9990000128746033
1120,8135,0.0010000000474974513
1121,3652,0.0010000000474974513
1122,1922,0.9990000128746033
1123,4670,0.0010000000474974513
1124,1906,0.9990000128746033
1125,11076,0.0010000000474974513
1126,4423,0.0010000000474974513
1127,7135,0.9990000128746033
1128,2066,0.0010000000474974513
1129,6949,0.9990000128746033
1130,3430,0.9990000128746033
1131,11864,0.0010000000474974513
1132,7312,0.0010000000474974513
1133,11276,0.0010000000474974513
1134,10161,0.0010000000474974513
1135,10981,0.9990000128746033
1136,2186,0.9990000128746033
1137,12206,0.9990000128746033
1138,10567,0.9990000128746033
1139,3647,0.0010000000474974513
1140,7459,0.0010000000474974513
1141,11240,0.0010000000474974513
1142,6754,0.9990000128746033
1143,563,0.0010000000474974513
1144,9861,0.9990000128746033
1145,4475,0.0010000000474974513
1146,3009,0.9990000128746033
1147,6034,0.0010000000474974513
1148,7414,0.0010000000474974513
1149,8063,0.0010000000474974513
1150,4010,0.0010000000474974513
1151,6263,0.0010000000474974513
1152,9213,0.0010000000474974513
1153,4021,0.9990000128746033
1154,8802,0.9990000128746033
1155,8752,0.0010000000474974513
1156,11314,0.9990000128746033
1157,11432,0.0010000000474974513
1158,5831,0.9990000128746033
1159,10287,0.0010000000474974513
1160,8088,0.9990000128746033
1161,594,0.9990000128746033
1162,11193,0.9990000128746033
1163,3780,0.9990000128746033
1164,7149,0.9990000128746033
1165,3075,0.9990000128746033
1166,9818,0.9990000128746033
1167,9734,0.0010000000474974513
1168,10278,0.0010000000474974513
1169,8940,0.9990000128746033
1170,4917,0.0010000000474974513
1171,9593,0.0010000000474974513
1172,7399,0.9990000128746033
1173,6012,0.9990000128746033
1174,8630,0.9990000128746033
1175,11630,0.9990000128746033
1176,8968,0.9990000128746033
1177,11714,0.0010000000474974513
1178,11777,0.0010000000474974513
1179,11363,0.9990000128746033
1180,1009,0.9990000128746033
1181,6362,0.0010000000474974513
1182,1608,0.0010000000474974513
1183,7605,0.0010000000474974513
1184,2227,0.0010000000474974513
1185,3480,0.0010000000474974513
1186,3735,0.9990000128746033
1187,5170,0.0010000000474974513
1188,7183,0.9990000128746033
1189,2365,0.9990000128746033
1190,12228,0.9990000128746033
1191,41,0.9990000128746033
1192,10993,0.9990000128746033
1193,7728,0.9990000128746033
1194,6772,0.9990000128746033
1195,11865,0.0010000000474974513
1196,773,0.9990000128746033
1197,9066,0.9990000128746033
1198,3553,0.0010000000474974513
1199,4469,0.9990000128746033
1200,12073,0.9990000128746033
1201,5292,0.9990000128746033
1202,6757,0.9990000128746033
1203,544,0.0010000000474974513
1204,6704,0.9990000128746033
1205,9983,0.1627027988433838
1206,12351,0.0010000000474974513
1207,10693,0.0010000000474974513
1208,7279,0.9990000128746033
1209,1741,0.0010000000474974513
1210,2370,0.0010000000474974513
1211,9906,0.0010000000474974513
1212,10049,0.0010000000474974513
1213,1612,0.9990000128746033
1214,10530,0.0010000000474974513
1215,1638,0.9990000128746033
1216,10157,0.0010000000474974513
1217,5235,0.9990000128746033
1218,9987,0.9990000128746033
1219,8282,0.0010000000474974513
1220,11741,0.0010000000474974513
1221,8626,0.9961191415786743
1222,3516,0.0010000000474974513
1223,2836,0.0010000000474974513
1224,8160,0.9990000128746033
1225,2600,0.9990000128746033
1226,6890,0.0010000000474974513
1227,3022,0.0010000000474974513
1228,8837,0.9990000128746033
1229,10357,0.9990000128746033
1230,168,0.0010000000474974513
1231,3467,0.9990000128746033
1232,6716,0.9990000128746033
1233,2559,0.9990000128746033
1234,6484,0.0010000000474974513
1235,1303,0.0010000000474974513
1236,122,0.0010000000474974513
1237,7420,0.9990000128746033
1238,499,0.9990000128746033
1239,9953,0.0010000000474974513
1240,9111,0.9990000128746033
1241,993,0.9990000128746033
1242,5952,0.9990000128746033
1243,4259,0.9990000128746033
1244,1692,0.9990000128746033
1245,11067,0.0010000000474974513
1246,10265,0.0010000000474974513
1247,4283,0.0010000000474974513
1248,10424,0.0010000000474974513
1249,11845,0.0010000000474974513
1250,2818,0.0010000000474974513
1251,4305,0.0010000000474974513
1252,444,0.0010000000474974513
1253,1243,0.0010000000474974513
1254,3774,0.9990000128746033
1255,9927,0.0010000000474974513
1256,12262,0.9990000128746033
1257,1697,0.0010000000474974513
1258,8075,0.9990000128746033
1259,5425,0.9990000128746033
1260,4378,0.9990000128746033
1261,3581,0.0010000000474974513
1262,2231,0.0010000000474974513
1263,4421,0.9990000128746033
1264,2117,0.9990000128746033
1265,4311,0.0010000000474974513
1266,9170,0.9990000128746033
1267,7059,0.9990000128746033
1268,9504,0.9990000128746033
1269,591,0.9990000128746033
1270,3298,0.9990000128746033
1271,9190,0.9990000128746033
1272,5685,0.0010000000474974513
1273,3090,0.0010000000474974513
1274,4834,0.9990000128746033
1275,9718,0.0010000000474974513
1276,6923,0.9990000128746033
1277,5272,0.0010000000474974513
1278,5643,0.0010000000474974513
1279,6104,0.9990000128746033
1280,1607,0.0010000000474974513
1281,6508,0.0010000000474974513
1282,12179,0.9990000128746033
1283,111,0.9990000128746033
1284,11200,0.0010000000474974513
1285,3204,0.9990000128746033
1286,7953,0.0010000000474974513
1287,12121,0.0010000000474974513
1288,9594,0.9990000128746033
1289,7214,0.9990000128746033
1290,2329,0.0010000000474974513
1291,3275,0.08935465663671494
1292,7964,0.9990000128746033
1293,3645,0.9990000128746033
1294,1628,0.9990000128746033
1295,6236,0.9990000128746033
1296,5914,0.0010000000474974513
1297,6218,0.9990000128746033
1298,5010,0.0010000000474974513
1299,9043,0.0010000000474974513
1300,6133,0.0010000000474974513
1301,6827,0.9990000128746033
1302,5437,0.9990000128746033
1303,4258,0.9990000128746033
1304,709,0.9990000128746033
1305,9862,0.0010000000474974513
1306,652,0.9990000128746033
1307,1153,0.0010000000474974513
1308,7032,0.0010000000474974513
1309,42,0.9990000128746033
1310,3489,0.0010000000474974513
1311,4678,0.0010000000474974513
1312,8573,0.9990000128746033
1313,1452,0.9990000128746033
1314,3882,0.9990000128746033
1315,3739,0.9990000128746033
1316,9902,0.0010000000474974513
1317,1444,0.9990000128746033
1318,10138,0.9990000128746033
1319,4711,0.9990000128746033
1320,7391,0.0010000000474974513
1321,2832,0.9990000128746033
1322,529,0.0010000000474974513
1323,7517,0.9990000128746033
1324,8310,0.9990000128746033
1325,2273,0.0010000000474974513
1326,2297,0.9990000128746033
1327,6673,0.0010000000474974513
1328,5340,0.0010000000474974513
1329,9964,0.0010000000474974513
1330,6339,0.0010000000474974513
1331,7671,0.9990000128746033
1332,9574,0.0010000000474974513
1333,884,0.9990000128746033
1334,8222,0.0010000000474974513
1335,1575,0.9990000128746033
1336,7132,0.0010000000474974513
1337,8037,0.9990000128746033
1338,7590,0.9990000128746033
1339,1319,0.22754794359207153
1340,8918,0.0010000000474974513
1341,4358,0.9990000128746033
1342,2148,0.0010000000474974513
1343,1277,0.0010000000474974513
1344,79,0.9990000128746033
1345,1905,0.9990000128746033
1346,8984,0.0010000000474974513
1347,2486,0.0010000000474974513
1348,3985,0.9990000128746033
1349,4645,0.0010000000474974513
1350,6709,0.0010000000474974513
1351,11283,0.9990000128746033
1352,11214,0.0010000000474974513
1353,8768,0.9990000128746033
1354,7305,0.9990000128746033
1355,826,0.9990000128746033
1356,12140,0.0010000000474974513
1357,10772,0.9990000128746033
1358,1904,0.9990000128746033
1359,4720,0.9990000128746033
1360,12024,0.9990000128746033
1361,5324,0.936649739742279
1362,3464,0.9990000128746033
1363,8718,0.0010000000474974513
1364,10438,0.9990000128746033
1365,6221,0.9990000128746033
1366,328,0.9990000128746033
1367,6230,0.9990000128746033
1368,345,0.0010000000474974513
1369,7595,0.9990000128746033
1370,11606,0.0010000000474974513
1371,2766,0.9990000128746033
1372,6142,0.9990000128746033
1373,94,0.9990000128746033
1374,7164,0.0010000000474974513
1375,3369,0.0010000000474974513
1376,7410,0.9990000128746033
1377,6982,0.9990000128746033
1378,3829,0.9990000128746033
1379,4130,0.9990000128746033
1380,1448,0.0010000000474974513
1381,216,0.9990000128746033
1382,1072,0.9990000128746033
1383,3848,0.0010000000474974513
1384,4911,0.9990000128746033
1385,1398,0.0010000000474974513
1386,11389,0.0010000000474974513
1387,12430,0.9990000128746033
1388,10873,0.0010000000474974513
1389,11490,0.9990000128746033
1390,2451,0.9990000128746033
1391,3035,0.0010000000474974513
1392,10188,0.0010000000474974513
1393,7556,0.0010000000474974513
1394,8658,0.0010000000474974513
1395,6042,0.9990000128746033
1396,8309,0.9990000128746033
1397,2887,0.0010000000474974513
1398,4717,0.9990000128746033
1399,11157,0.9990000128746033
1400,7026,0.9990000128746033
1401,10935,0.9990000128746033
1402,5549,0.0010000000474974513
1403,1209,0.0010000000474974513
1404,1923,0.0010000000474974513
1405,8085,0.0010000000474974513
1406,6161,0.0010000000474974513
1407,5262,0.0010000000474974513
1408,4147,0.0010000000474974513
1409,2939,0.9990000128746033
1410,47,0.0010000000474974513
1411,4553,0.0010000000474974513
1412,12153,0.9990000128746033
1413,10514,0.9990000128746033
1414,2319,0.9990000128746033
1415,3126,0.0010000000474974513
1416,4298,0.0010000000474974513
1417,404,0.0010000000474974513
1418,4752,0.0010000000474974513
1419,472,0.9990000128746033
1420,5237,0.9990000128746033
1421,12302,0.0010000000474974513
1422,8679,0.0010000000474974513
1423,17,0.9990000128746033
1424,451,0.0010000000474974513
1425,1188,0.9990000128746033
1426,2957,0.0010000000474974513
1427,10326,0.9990000128746033
1428,4852,0.9990000128746033
1429,6921,0.0010000000474974513
1430,10158,0.0010000000474974513
1431,11071,0.9990000128746033
1432,1270,0.0010000000474974513
1433,4709,0.9977265000343323
1434,1836,0.0010000000474974513
1435,373,0.9990000128746033
1436,4302,0.9990000128746033
1437,1721,0.0010000000474974513
1438,841,0.0010000000474974513
1439,9634,0.9990000128746033
1440,6285,0.9990000128746033
1441,2354,0.0010000000474974513
1442,7290,0.0010000000474974513
1443,1811,0.9990000128746033
1444,7476,0.0010000000474974513
1445,3372,0.9990000128746033
1446,6214,0.9990000128746033
1447,10041,0.9990000128746033
1448,3764,0.0010000000474974513
1449,11695,0.0010000000474974513
1450,1748,0.0010000000474974513
1451,10140,0.9990000128746033
1452,10858,0.9990000128746033
1453,3128,0.9990000128746033
1454,7492,0.9990000128746033
1455,6222,0.9990000128746033
1456,10162,0.9990000128746033
1457,7173,0.0010000000474974513
1458,3325,0.9990000128746033
1459,3782,0.0010000000474974513
1460,7904,0.0010000000474974513
1461,8138,0.0010000000474974513
1462,6853,0.9990000128746033
1463,10180,0.0010000000474974513
1464,4007,0.0010000000474974513
1465,9494,0.0010000000474974513
1466,7468,0.9990000128746033
1467,11771,0.0010000000474974513
1468,1190,0.0010000000474974513
1469,337,0.9990000128746033
1470,7654,0.9990000128746033
1471,7735,0.9990000128746033
1472,10248,0.0010000000474974513
1473,8544,0.9990000128746033
1474,2209,0.9990000128746033
1475,1075,0.9990000128746033
1476,10073,0.9990000128746033
1477,11491,0.0010000000474974513
1478,3589,0.0010000000474974513
1479,2318,0.0010000000474974513
1480,7826,0.9990000128746033
1481,6279,0.08779412508010864
1482,1104,0.0010000000474974513
1483,1118,0.0010000000474974513
1484,6736,0.0010000000474974513
1485,3366,0.9990000128746033
1486,2362,0.9990000128746033
1487,7281,0.9990000128746033
1488,5013,0.0010000000474974513
1489,11821,0.9990000128746033
1490,10865,0.0010000000474974513
1491,10398,0.0010000000474974513
1492,551,0.00184895028360188
1493,10596,0.0010000000474974513
1494,6750,0.0010000000474974513
1495,6820,0.9990000128746033
1496,10423,0.0010000000474974513
1497,1758,0.9990000128746033
1498,1467,0.0010000000474974513
1499,10175,0.0010000000474974513
1500,11216,0.0010000000474974513
1501,10280,0.9990000128746033
1502,10992,0.0010000000474974513
1503,11478,0.9990000128746033
1504,12494,0.9990000128746033
1505,192,0.0010000000474974513
1506,8995,0.0010000000474974513
1507,3475,0.0010000000474974513
1508,3953,0.0010000000474974513
